,code,position_num,close,weight,wind_code,old_position_num,position_value,name
118,002225,7700.0,5.74,0.00635905854678,002225.SZ,0.0,44198.0,濮耐股份
119,002232,300.0,12.82,0.000785232197653,002232.SZ,0.0,3846.0,启明信息
120,002234,1000.0,13.02,0.00199790996922,002234.SZ,0.0,13020.0,民和股份
121,002235,100.0,13.42,0.000483263146482,002235.SZ,0.0,1342.0,安妮股份
122,002246,1100.0,16.85,0.00286557546415,002246.SZ,0.0,18535.0,北化股份
123,002248,-1700.0,10.84,0.0,002248.SZ,1700.0,-18428.0,*ST东数
124,002251,500.0,12.58,0.00158979280171,002251.SZ,200.0,6290.0,步步高
125,002260,-500.0,23.1,0.0,002260.SZ,500.0,-11550.0,德奥通航
126,002264,2300.0,8.88,0.00360015229437,002264.SZ,0.0,20424.0,新华都
127,002271,0.0,28.46,0.00097959492302,002271.SZ,0.0,0.0,东方雨虹
128,002272,13400.0,7.04,0.0127342861929,002272.SZ,0.0,94336.0,川润股份
129,002277,14300.0,6.35,0.0129270769361,002277.SZ,0.0,90805.0,友阿股份
130,002281,4700.0,19.7,0.0127348135851,002281.SZ,0.0,92590.0,光迅科技
131,002286,1800.0,12.32,0.00327524341508,002286.SZ,0.0,22176.0,保龄宝
132,002288,500.0,6.65,0.00061675902777,002288.SZ,0.0,3325.0,超华科技
133,002295,1400.0,13.62,0.00302736578565,002295.SZ,0.0,19068.0,精艺股份
134,002299,-3700.0,18.59,0.0,002299.SZ,3700.0,-68783.0,圣农发展
135,002304,400.0,86.5,0.00658409574667,002304.SZ,0.0,34600.0,洋河股份
136,002314,3000.0,7.21,0.00373910617698,002314.SZ,0.0,21630.0,南山控股
137,002318,13800.0,8.66,0.0170874056379,002318.SZ,0.0,119508.0,久立特材
138,002319,1000.0,16.56,0.00257536567038,002319.SZ,0.0,16560.0,乐通股份
139,002328,500.0,8.52,0.000701620871777,002328.SZ,0.0,4260.0,新朋股份
140,002342,1800.0,10.7,0.0029318948587,002342.SZ,0.0,19260.0,巨力索具
141,002347,7100.0,7.1,0.00693840356831,002347.SZ,0.0,50410.0,泰尔股份
142,002360,500.0,8.75,0.000794931655924,002360.SZ,0.0,4375.0,同德化工
143,002372,100.0,22.09,0.000591051632711,002372.SZ,0.0,2209.0,伟星新材
144,002392,3800.0,5.4,0.00357257278983,002392.SZ,0.0,20520.0,北京利尔
145,002395,400.0,18.88,0.00175197396231,002395.SZ,0.0,7552.0,双象股份
146,002397,3400.0,7.12,0.00342238233502,002397.SZ,0.0,24208.0,梦洁股份
147,002400,-900.0,13.79,0.0,002400.SZ,900.0,-12411.0,省广股份
148,002409,400.0,21.15,0.00176123362168,002409.SZ,0.0,8460.0,雅克科技
149,002413,100.0,11.07,0.000250184638462,002413.SZ,0.0,1107.0,雷科防务
150,002420,2100.0,7.91,0.00241763659884,002420.SZ,0.0,16611.0,毅昌股份
151,002421,2400.0,6.49,0.00267190788492,002421.SZ,0.0,15576.0,达实智能
152,002425,4000.0,15.39,0.00869716769618,002425.SZ,0.0,61560.0,凯撒文化
153,002432,6100.0,13.73,0.0118834846118,002432.SZ,0.0,83753.0,九安医疗
154,002445,1700.0,14.61,0.00382392503086,002445.SZ,0.0,24837.0,中南文化
155,002453,2500.0,8.64,0.0031851752388,002453.SZ,0.0,21600.0,天马精化
156,002457,100.0,22.3,0.000630831208532,002457.SZ,0.0,2230.0,青龙管业
157,002460,600.0,41.25,0.00424170791972,002460.SZ,0.0,24750.0,赣锋锂业
158,002487,4600.0,7.66,0.00488475718523,002487.SZ,0.0,35236.0,大金重工
159,002494,1100.0,15.71,0.00285068361896,002494.SZ,0.0,17281.0,华斯股份
160,002495,3500.0,4.91,0.00241421782691,002495.SZ,0.0,17185.0,佳隆股份
161,002496,900.0,4.79,0.000746014013228,002496.SZ,0.0,4311.0,辉丰股份
162,002497,2200.0,9.43,0.00300234449115,002497.SZ,0.0,20746.0,雅化集团
163,002529,400.0,16.0,0.00139122291339,002529.SZ,0.0,6400.0,海源机械
164,002534,1700.0,11.55,0.00297940344397,002534.SZ,0.0,19635.0,杭锅股份
165,002535,1100.0,5.43,0.000911672219149,002535.SZ,0.0,5973.0,林州重机
166,002539,3200.0,9.32,0.00427266779,002539.SZ,0.0,29824.0,云图控股
167,002548,1500.0,12.3,0.00279882184857,002548.SZ,0.0,18450.0,金新农
168,002552,6200.0,11.91,0.0102023776648,002552.SZ,0.0,73842.0,宝鼎科技
169,002571,-500.0,8.77,0.0,002571.SZ,500.0,-4385.0,*ST德力
170,002574,5100.0,9.07,0.00627095331137,002574.SZ,0.0,46257.0,明牌珠宝
171,002580,10100.0,8.34,0.0115795017336,002580.SZ,0.0,84234.0,圣阳股份
172,002591,1400.0,13.24,0.00288014551395,002591.SZ,0.0,18536.0,恒大高新
173,002594,200.0,52.52,0.00259183976024,002594.SZ,0.0,10504.0,比亚迪
174,002599,2500.0,30.71,0.0111071087316,002599.SZ,0.0,76775.0,盛通股份
175,002620,2800.0,40.94,0.0164783117842,002620.SZ,0.0,114632.0,瑞和股份
176,002629,1900.0,8.6,0.002818246404,002629.SZ,0.0,16340.0,仁智股份
177,002631,1100.0,14.67,0.0027214904376,002631.SZ,0.0,16137.0,德尔未来
178,002633,6700.0,15.48,0.0144176102276,002633.SZ,0.0,103716.0,申科股份
179,002637,1600.0,12.18,0.00290803483099,002637.SZ,0.0,19488.0,赞宇科技
180,002641,500.0,7.08,0.000708952919574,002641.SZ,0.0,3540.0,永高股份
181,002651,2900.0,11.0,0.00453344787376,002651.SZ,0.0,31900.0,利君股份
182,002652,-600.0,18.11,0.0,002652.SZ,600.0,-10866.0,扬子新材
183,002662,9600.0,8.38,0.0109987554424,002662.SZ,0.0,80448.0,京威股份
184,002666,200.0,7.39,0.000309812897666,002666.SZ,0.0,1478.0,德联集团
185,002673,1000.0,13.99,0.00231136859419,002673.SZ,0.0,13990.0,西部证券
186,002674,1700.0,14.58,0.00365569770096,002674.SZ,0.0,24786.0,兴业科技
187,002679,400.0,23.33,0.00171624580208,002679.SZ,0.0,9332.0,福建金森
188,002692,3600.0,9.23,0.00469258347763,002692.SZ,0.0,33228.0,睿康股份
189,002693,2500.0,8.33,0.00309681264289,002693.SZ,0.0,20825.0,双成药业
190,002703,3500.0,24.74,0.0121217192073,002703.SZ,0.0,86590.0,浙江世宝
191,002705,800.0,19.78,0.0027487221457,002705.SZ,0.0,15824.0,新宝股份
192,002707,1000.0,14.01,0.00269941914731,002707.SZ,0.0,14010.0,众信旅游
193,002715,1300.0,26.97,0.00544680503112,002715.SZ,0.0,35061.0,登云股份
194,002722,2100.0,32.58,0.010147247874,002722.SZ,0.0,68418.0,金轮股份
195,002723,100.0,20.76,0.000805013015269,002723.SZ,0.0,2076.0,金莱特
196,002725,3100.0,17.63,0.00780435014756,002725.SZ,0.0,54653.0,跃岭股份
197,002728,1300.0,23.19,0.00474674718737,002728.SZ,0.0,30147.0,特一药业
198,002731,0.0,23.83,0.0010716356988,002731.SZ,0.0,0.0,萃华珠宝
199,002740,300.0,12.42,0.00087913746214,002740.SZ,0.0,3726.0,爱迪尔
200,002741,200.0,15.64,0.000619944935362,002741.SZ,0.0,3128.0,光华科技
201,002753,1700.0,23.33,0.00583657154382,002753.SZ,0.0,39661.0,永东股份
202,002767,1100.0,28.08,0.00459783901981,002767.SZ,0.0,30888.0,先锋电子
203,002777,300.0,71.2,0.00386877992362,002777.SZ,0.0,21360.0,久远银海
204,002780,1400.0,48.44,0.010773197521,002780.SZ,0.0,67816.0,三夫户外
205,002785,0.0,20.35,0.000685128538417,002785.SZ,0.0,0.0,万里石
206,002786,500.0,15.47,0.00149005344075,002786.SZ,0.0,7735.0,银宝山新
207,002787,-1400.0,38.32,0.0,002787.SZ,1400.0,-53648.0,华源控股
208,002788,600.0,39.99,0.00389012791364,002788.SZ,0.0,23994.0,鹭燕医药
209,002792,700.0,31.32,0.00370248410089,002792.SZ,0.0,21924.0,通宇通讯
210,300013,3400.0,12.28,0.00658724935537,300013.SZ,0.0,41752.0,新宁物流
211,300019,2100.0,10.33,0.00325460685307,300019.SZ,0.0,21693.0,硅宝科技
212,300022,10500.0,7.04,0.0100880745522,300022.SZ,0.0,73920.0,吉峰农机
213,300023,11600.0,12.83,0.0202314645477,300023.SZ,0.0,148828.0,宝德股份
214,300028,9000.0,8.86,0.0109790626909,300028.SZ,0.0,79740.0,金亚科技
215,300029,16300.0,10.26,0.023365924069,300029.SZ,0.0,167238.0,天龙光电
216,300030,1100.0,11.92,0.00184307797465,300030.SZ,0.0,13112.0,阳普医疗
217,300051,-12100.0,13.99,0.0,300051.SZ,12100.0,-169279.0,三五互联
218,300053,600.0,12.11,0.00138705441153,300053.SZ,0.0,7266.0,欧比特
219,300057,-2600.0,14.81,0.0,300057.SZ,2600.0,-38506.0,万顺股份
220,300059,700.0,10.75,0.00130442899931,300059.SZ,0.0,7525.0,东方财富
221,300061,1100.0,18.65,0.00327251894555,300061.SZ,0.0,20515.0,康耐特
222,300062,5600.0,22.94,0.0178111909666,300062.SZ,0.0,128464.0,中能电气
223,300069,200.0,33.88,0.00177612968824,300069.SZ,0.0,6776.0,金利华电
224,300074,1900.0,7.3,0.00204228717794,300074.SZ,0.0,13870.0,华平股份
225,300076,9100.0,8.3,0.0103079058658,300076.SZ,0.0,75530.0,GQY视讯
226,300077,1500.0,12.96,0.00307779925048,300077.SZ,0.0,19440.0,国民技术
227,300093,300.0,18.3,0.000936583232515,300093.SZ,0.0,5490.0,金刚玻璃
228,300125,700.0,25.71,0.00323167324121,300125.SZ,0.0,17997.0,易世达
229,300131,500.0,8.63,0.00075865254801,300131.SZ,0.0,4315.0,英唐智控
230,300132,3200.0,8.06,0.00372998922269,300132.SZ,0.0,25792.0,青松股份
231,300139,1300.0,10.85,0.00203605761308,300139.SZ,0.0,14105.0,晓程科技
232,300143,400.0,23.28,0.00211241827911,300143.SZ,0.0,9312.0,星河生物
233,300160,9800.0,8.77,0.0117629590694,300160.SZ,0.0,85946.0,秀强股份
234,300162,1800.0,10.6,0.00289733494524,300162.SZ,0.0,19080.0,雷曼股份
235,300169,1900.0,8.74,0.00252732085769,300169.SZ,0.0,16606.0,天晟新材
236,300178,400.0,13.7,0.00131747715941,300178.SZ,0.0,5480.0,腾邦国际
237,300180,-900.0,24.93,0.0,300180.SZ,900.0,-22437.0,华峰超纤
238,300213,10000.0,8.85,0.0119339012236,300213.SZ,0.0,88500.0,佳讯飞鸿
239,300217,2700.0,3.41,0.00132746639871,300217.SZ,0.0,9207.0,东方电热
240,300220,1900.0,20.62,0.00572251005496,300220.SZ,0.0,39178.0,金运激光
241,300223,1700.0,24.96,0.00653175804291,300223.SZ,0.0,42432.0,北京君正
242,300234,100.0,12.9,0.000674353069931,300234.SZ,0.0,1290.0,开尔新材
243,300236,5000.0,27.32,0.0188601609296,300236.SZ,0.0,136600.0,上海新阳
244,300239,900.0,6.95,0.000959014173672,300239.SZ,0.0,6255.0,东宝生物
245,300240,5100.0,9.12,0.00666112902458,300240.SZ,0.0,46512.0,飞力达
246,300243,17900.0,11.36,0.0276836301579,300243.SZ,0.0,203344.0,瑞丰高材
247,300247,900.0,7.26,0.00113713919968,300247.SZ,0.0,6534.0,乐金健康
248,300248,1300.0,16.42,0.00322717063947,300248.SZ,0.0,21346.0,新开普
249,300249,700.0,13.33,0.00163641731206,300249.SZ,0.0,9331.0,依米康
250,300251,600.0,8.39,0.000881066893383,300251.SZ,0.0,5034.0,光线传媒
251,300253,1700.0,16.72,0.00425338140865,300253.SZ,0.0,28424.0,卫宁健康
252,300256,1700.0,10.18,0.0025794920489,300256.SZ,0.0,17306.0,星星科技
253,300260,3200.0,26.49,0.0120497613235,300260.SZ,0.0,84768.0,新莱应材
254,300261,500.0,9.68,0.000990969289939,300261.SZ,0.0,4840.0,雅本化学
255,300264,25000.0,8.0,0.0270521625043,300264.SZ,0.0,200000.0,佳创视讯
256,300270,1000.0,11.75,0.00188096777834,300270.SZ,0.0,11750.0,中威电子
257,300277,2100.0,8.98,0.00279760402512,300277.SZ,0.0,18858.0,海联讯
258,300282,700.0,23.26,0.00261385880202,300282.SZ,0.0,16282.0,汇冠股份
259,300283,5800.0,7.56,0.00606735814822,300283.SZ,0.0,43848.0,温州宏丰
260,300290,8200.0,10.28,0.0115385446737,300290.SZ,0.0,84296.0,荣科科技
261,300296,0.0,40.0,0.00100706090779,300296.SZ,0.0,0.0,利亚德
262,300304,3500.0,10.18,0.00493341420743,300304.SZ,0.0,35630.0,云意电气
263,300312,8300.0,11.72,0.0133349098257,300312.SZ,0.0,97276.0,邦讯技术
264,300317,4400.0,28.76,0.0178776840785,300317.SZ,0.0,126544.0,珈伟股份
265,300318,100.0,7.24,0.000226705320239,300318.SZ,0.0,724.0,博晖创新
266,300326,400.0,9.8,0.00104660993216,300326.SZ,0.0,3920.0,凯利泰
267,300343,600.0,18.17,0.0019814086109,300343.SZ,0.0,10902.0,联创互联
268,300344,1600.0,15.06,0.0040375585802,300344.SZ,0.0,24096.0,太空板业
269,300346,0.0,25.42,0.000922188480718,300346.SZ,0.0,0.0,南大光电
270,300350,800.0,19.03,0.00248762972368,300350.SZ,0.0,15224.0,华鹏飞
271,300354,2700.0,17.0,0.00654847005011,300354.SZ,0.0,45900.0,东华测试
272,300356,1700.0,24.36,0.00628189259167,300356.SZ,0.0,41412.0,光一科技
273,300358,100.0,16.16,0.000510999273706,300358.SZ,0.0,1616.0,楚天科技
274,300365,400.0,37.3,0.00294059764641,300365.SZ,0.0,14920.0,恒华科技
275,300370,4200.0,8.32,0.0048426875013,300370.SZ,0.0,34944.0,安控科技
276,300374,0.0,20.16,0.000342180207937,300374.SZ,0.0,0.0,恒通科技
277,300376,10600.0,9.68,0.014038447038,300376.SZ,0.0,102608.0,易事特
278,300379,1500.0,45.51,0.0105126758313,300379.SZ,0.0,68265.0,东方通
279,300380,600.0,27.65,0.00261452175264,300380.SZ,0.0,16590.0,安硕信息
280,300387,4700.0,22.24,0.0148655108552,300387.SZ,0.0,104528.0,富邦股份
281,300390,700.0,9.94,0.00116157912067,300390.SZ,0.0,6958.0,天华超净
282,300398,600.0,18.04,0.00213669499989,300398.SZ,0.0,10824.0,飞凯材料
283,300401,300.0,30.76,0.00180154978539,300401.SZ,0.0,9228.0,花园生物
284,300402,4300.0,18.63,0.011247315433,300402.SZ,0.0,80109.0,宝色股份
285,300404,0.0,29.54,0.000641491779562,300404.SZ,0.0,0.0,博济医药
286,300405,1700.0,32.38,0.00829235618457,300405.SZ,0.0,55046.0,科隆精化
287,300406,1100.0,16.98,0.00319646026737,300406.SZ,0.0,18678.0,九强生物
288,300420,3500.0,10.6,0.00529236448272,300420.SZ,0.0,37100.0,五洋科技
289,300423,-200.0,34.0,0.0,300423.SZ,200.0,-6800.0,鲁亿通
290,300429,200.0,24.72,0.00124694586597,300429.SZ,0.0,4944.0,强力新材
291,300435,2800.0,14.04,0.00564449578808,300435.SZ,0.0,39312.0,中泰股份
292,300437,600.0,18.72,0.00191361731187,300437.SZ,0.0,11232.0,清水源
293,300440,-500.0,26.43,0.0,300440.SZ,500.0,-13215.0,运达科技
294,300448,4700.0,21.61,0.0138999393866,300448.SZ,0.0,101567.0,浩云科技
295,300449,3000.0,26.07,0.0109763504377,300449.SZ,0.0,78210.0,汉邦高科
296,300464,2600.0,13.42,0.00512287383082,300464.SZ,0.0,34892.0,星徽精密
297,300466,-100.0,28.75,0.0,300466.SZ,100.0,-2875.0,赛摩电气
298,300480,4700.0,18.01,0.0118569198241,300480.SZ,0.0,84647.0,光力科技
299,300482,0.0,79.75,0.00325945237026,300482.SZ,0.0,0.0,万孚生物
300,300483,700.0,37.97,0.00485940840631,300483.SZ,0.0,26579.0,沃施股份
301,300486,-800.0,22.63,0.0,300486.SZ,800.0,-18104.0,东杰智能
302,300487,300.0,48.8,0.00329870739311,300487.SZ,0.0,14640.0,蓝晓科技
303,300491,300.0,31.69,0.00171169400425,300491.SZ,0.0,9507.0,通合科技
304,300493,13900.0,14.44,0.0272444266151,300493.SZ,0.0,200716.0,润欣科技
305,300498,0.0,31.73,0.00130593377619,300498.SZ,0.0,0.0,温氏股份
306,300501,1600.0,47.74,0.0116793788423,300501.SZ,0.0,76384.0,海顺新材
307,300505,2900.0,41.61,0.017275745979,300505.SZ,0.0,120669.0,川金诺
308,300508,0.0,73.1,0.00304463513314,300508.SZ,0.0,0.0,维宏股份
